antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,zhangs_metric
frozenset({'POSTAGE'}),frozenset({'ASSORTED COLOUR MINI CASES'}),0.7653061224489796,0.06887755102040816,0.06377551020408163,0.08333333333333334,1.2098765432098768,0.011063098708871316,1.015769944341373,0.7391304347826094
frozenset({'POSTAGE'}),frozenset({'SET OF 2 TEA TOWELS APPLE AND PEARS'}),0.7653061224489796,0.06887755102040816,0.06377551020408163,0.08333333333333334,1.2098765432098768,0.011063098708871316,1.015769944341373,0.7391304347826094
frozenset({'POSTAGE'}),frozenset({'SET/10 RED POLKADOT PARTY CANDLES'}),0.7653061224489796,0.07653061224489796,0.06377551020408163,0.08333333333333334,1.088888888888889,0.00520616409829238,1.007421150278293,0.34782608695652184
frozenset({'POSTAGE'}),frozenset({'PLASTERS IN TIN STRONGMAN'}),0.7653061224489796,0.08163265306122448,0.06377551020408163,0.08333333333333334,1.0208333333333335,0.0013015410245731038,1.0018552875695734,0.08695652173913104
frozenset({'POSTAGE'}),frozenset({'PACK OF 6 SKULL PAPER CUPS'}),0.7653061224489796,0.06377551020408163,0.061224489795918366,0.08,1.2544,0.012416701374427325,1.0176353149955633,0.8641304347826088
frozenset({'POSTAGE'}),"frozenset({'LUNCH BAG RED RETROSPOT', 'LUNCH BAG APPLE DESIGN'})",0.7653061224489796,0.0663265306122449,0.061224489795918366,0.08,1.2061538461538461,0.01046438983756768,1.0148624667258206,0.7282608695652172
frozenset({'POSTAGE'}),frozenset({'COFFEE MUG APPLES DESIGN'}),0.7653061224489796,0.06887755102040816,0.061224489795918366,0.08,1.1614814814814816,0.008512078300708048,1.0120896184560781,0.5923913043478266
frozenset({'POSTAGE'}),"frozenset({'ALARM CLOCK BAKELIKE GREEN', 'ALARM CLOCK BAKELIKE PINK'})",0.7653061224489796,0.07397959183673469,0.061224489795918366,0.08,1.0813793103448277,0.0046074552269887575,1.0065439219165926,0.3206521739130436
frozenset({'POSTAGE'}),frozenset({'RETROSPOT PARTY BAG + STICKER SET'}),0.7653061224489796,0.061224489795918366,0.058673469387755105,0.07666666666666667,1.2522222222222223,0.011817992503123702,1.016724379282399,0.8582230623818526
frozenset({'POSTAGE'}),"frozenset({'STRAWBERRY LUNCH BOX WITH CUTLERY', 'LUNCH BOX WITH CUTLERY RETROSPOT'})",0.7653061224489796,0.06377551020408163,0.058673469387755105,0.07666666666666667,1.2021333333333335,0.009865680966264063,1.0139615412952183,0.7164461247637054
frozenset({'POSTAGE'}),"frozenset({'ROUND SNACK BOXES SET OF4 WOODLAND', 'ROUND SNACK BOXES SET OF 4 FRUITS'})",0.7653061224489796,0.06377551020408163,0.058673469387755105,0.07666666666666667,1.2021333333333335,0.009865680966264063,1.0139615412952183,0.7164461247637054
frozenset({'POSTAGE'}),frozenset({'CHARLOTTE BAG DOLLY GIRL DESIGN'}),0.7653061224489796,0.0663265306122449,0.058673469387755105,0.07666666666666667,1.1558974358974359,0.007913369429404418,1.011198703308038,0.5746691871455578
frozenset({'POSTAGE'}),frozenset({'JUMBO BAG APPLES'}),0.7653061224489796,0.0663265306122449,0.058673469387755105,0.07666666666666667,1.1558974358974359,0.007913369429404418,1.011198703308038,0.5746691871455578
frozenset({'POSTAGE'}),frozenset({'GUMBALL COAT RACK'}),0.7653061224489796,0.058673469387755105,0.05612244897959184,0.07333333333333333,1.249855072463768,0.011219283631820072,1.0158199970635737,0.8517786561264818
frozenset({'POSTAGE'}),frozenset({'JUMBO BAG SPACEBOY DESIGN'}),0.7653061224489796,0.06377551020408163,0.05612244897959184,0.07333333333333333,1.1498666666666666,0.007314660558100795,1.0103141976214947,0.5553359683794469
frozenset({'POSTAGE'}),"frozenset({'ALARM CLOCK BAKELIKE RED', 'ALARM CLOCK BAKELIKE GREEN', 'ALARM CLOCK BAKELIKE PINK'})",0.7653061224489796,0.06377551020408163,0.05612244897959184,0.07333333333333333,1.1498666666666666,0.007314660558100795,1.0103141976214947,0.5553359683794469
frozenset({'POSTAGE'}),frozenset({'SET OF 9 HEART SHAPED BALLOONS'}),0.7653061224489796,0.0663265306122449,0.05612244897959184,0.07333333333333333,1.1056410256410256,0.00536234902124115,1.0075612979004551,0.40711462450592883
frozenset({'POSTAGE'}),frozenset({'4 TRADITIONAL SPINNING TOPS'}),0.7653061224489796,0.07142857142857142,0.05612244897959184,0.07333333333333333,1.0266666666666668,0.0014577259475218735,1.0020554984583763,0.11067193675889384
frozenset({'POSTAGE'}),frozenset({'SPACEBOY BIRTHDAY CARD'}),0.7653061224489796,0.07142857142857142,0.05612244897959184,0.07333333333333333,1.0266666666666668,0.0014577259475218735,1.0020554984583763,0.11067193675889384
frozenset({'POSTAGE'}),"frozenset({'PLASTERS IN TIN WOODLAND ANIMALS', 'RED TOADSTOOL LED NIGHT LIGHT'})",0.7653061224489796,0.05357142857142857,0.05357142857142857,0.06999999999999999,1.3066666666666666,0.012572886297376094,1.0176651305683564,1.0
frozenset({'POSTAGE'}),frozenset({'PACK OF 6 SKULL PAPER PLATES'}),0.7653061224489796,0.05612244897959184,0.05357142857142857,0.06999999999999999,1.247272727272727,0.010620574760516449,1.0149220978714066,0.8447204968944096
frozenset({'POSTAGE'}),"frozenset({'LUNCH BAG WOODLAND', 'LUNCH BAG SPACEBOY DESIGN'})",0.7653061224489796,0.06377551020408163,0.05357142857142857,0.06999999999999999,1.0976,0.004763640149937527,1.0066929997805574,0.3788819875776398
frozenset({'POSTAGE'}),frozenset({'CHILDRENS APRON SPACEBOY DESIGN'}),0.7653061224489796,0.0663265306122449,0.05357142857142857,0.06999999999999999,1.0553846153846151,0.002811328613077882,1.0039499670836076,0.2236024844720495
frozenset({'POSTAGE'}),"frozenset({'LUNCH BAG SPACEBOY DESIGN', 'LUNCH BAG RED RETROSPOT'})",0.7653061224489796,0.0663265306122449,0.05357142857142857,0.06999999999999999,1.0553846153846151,0.002811328613077882,1.0039499670836076,0.2236024844720495
frozenset({'POSTAGE'}),frozenset({'CHARLOTTE BAG APPLES DESIGN'}),0.7653061224489796,0.06887755102040816,0.05357142857142857,0.06999999999999999,1.0162962962962963,0.0008590170762182506,1.0012069343866579,0.06832298136646027
frozenset({'POSTAGE'}),frozenset({'CIRCUS PARADE LUNCH BOX'}),0.7653061224489796,0.06887755102040816,0.05357142857142857,0.06999999999999999,1.0162962962962963,0.0008590170762182506,1.0012069343866579,0.06832298136646027
frozenset({'POSTAGE'}),frozenset({'LUNCH BOX I LOVE LONDON'}),0.7653061224489796,0.06887755102040816,0.05357142857142857,0.06999999999999999,1.0162962962962963,0.0008590170762182506,1.0012069343866579,0.06832298136646027
frozenset({'POSTAGE'}),"frozenset({'PLASTERS IN TIN WOODLAND ANIMALS', 'PLASTERS IN TIN CIRCUS PARADE', 'PLASTERS IN TIN SPACEBOY'})",0.7653061224489796,0.06887755102040816,0.05357142857142857,0.06999999999999999,1.0162962962962963,0.0008590170762182506,1.0012069343866579,0.06832298136646027
frozenset({'POSTAGE'}),"frozenset({'RED TOADSTOOL LED NIGHT LIGHT', 'PLASTERS IN TIN CIRCUS PARADE'})",0.7653061224489796,0.05102040816326531,0.05102040816326531,0.06666666666666667,1.3066666666666666,0.011974177426072471,1.0167638483965016,1.0
frozenset({'POSTAGE'}),frozenset({'JAM MAKING SET PRINTED'}),0.7653061224489796,0.05357142857142857,0.05102040816326531,0.06666666666666667,1.2444444444444445,0.010021865889212833,1.0140306122448979,0.8369565217391307
frozenset({'POSTAGE'}),frozenset({'CIRCUS PARADE CHILDRENS EGG CUP'}),0.7653061224489796,0.05612244897959184,0.05102040816326531,0.06666666666666667,1.1878787878787878,0.008069554352353188,1.0112973760932944,0.6739130434782609
frozenset({'POSTAGE'}),frozenset({'PARTY BUNTING'}),0.7653061224489796,0.05612244897959184,0.05102040816326531,0.06666666666666667,1.1878787878787878,0.008069554352353188,1.0112973760932944,0.6739130434782609
frozenset({'POSTAGE'}),"frozenset({'LUNCH BAG WOODLAND', 'LUNCH BAG RED RETROSPOT'})",0.7653061224489796,0.05612244897959184,0.05102040816326531,0.06666666666666667,1.1878787878787878,0.008069554352353188,1.0112973760932944,0.6739130434782609
frozenset({'POSTAGE'}),"frozenset({'LUNCH BAG SPACEBOY DESIGN', 'LUNCH BAG APPLE DESIGN'})",0.7653061224489796,0.06377551020408163,0.05102040816326531,0.06666666666666667,1.0453333333333332,0.002212619741774266,1.003097667638484,0.18478260869565258
